car_id,mileage,condition,price,model,brand,year,engine_size,fuel_type,transmission
1,114832,New,26613.92,Model X,Tesla,2016,2.3,Petrol,Manual
2,143190,Used,14679.61,5 Series,BMW,2018,4.4,Electric,Manual
3,181601,New,44402.61,A4,Audi,2013,4.5,Electric,Manual
4,68682,New,86374.33,Model Y,Tesla,2011,4.1,Diesel,Automatic
5,223009,Like New,73577.1,Mustang,Ford,2009,2.6,Diesel,Manual
6,246553,Like New,88969.76,Q7,Audi,2019,2.4,Diesel,Automatic
7,135486,Used,63498.75,Q5,Audi,2020,4.0,Electric,Automatic
8,83030,New,17381.19,Model Y,Tesla,2017,5.3,Hybrid,Automatic
9,120360,Like New,15905.62,Civic,Honda,2023,5.7,Electric,Manual
10,135009,Like New,9560.22,Explorer,Ford,2010,1.5,Electric,Automatic
11,298875,Like New,58872.6,Model 3,Tesla,2001,1.8,Diesel,Automatic
12,169737,Used,28074.19,Mustang,Ford,2017,5.7,Electric,Automatic
13,114360,New,74766.45,Fiesta,Ford,2006,4.7,Petrol,Automatic
14,263894,Like New,70193.74,Q7,Audi,2023,5.4,Electric,Automatic
15,65018,New,35220.52,X3,BMW,2014,2.0,Electric,Automatic
16,240904,Used,21796.16,Mustang,Ford,2010,3.9,Electric,Automatic
17,136817,New,14728.03,GLA,Mercedes,2017,4.5,Electric,Automatic
18,192803,Like New,75044.95,A3,Audi,2022,4.4,Hybrid,Automatic
19,86984,New,47791.89,Civic,Honda,2011,3.0,Electric,Automatic
20,290595,New,35735.34,X5,BMW,2005,1.1,Petrol,Automatic
21,192608,Used,86382.04,C-Class,Mercedes,2019,3.9,Petrol,Automatic
22,12150,Used,61393.26,E-Class,Mercedes,2022,2.3,Electric,Manual
23,275550,New,54210.22,CR-V,Honda,2012,3.3,Diesel,Manual
24,150853,New,75621.02,X5,BMW,2019,5.8,Hybrid,Automatic
25,188489,New,82480.4,Q5,Audi,2015,3.0,Electric,Automatic
26,18325,Used,70176.95,Camry,Toyota,2017,5.2,Electric,Automatic
27,199756,Used,46800.6,X3,BMW,2009,1.9,Electric,Manual
28,204541,New,41033.39,Accord,Honda,2022,4.4,Diesel,Manual
29,17669,Used,78308.17,GLC,Mercedes,2007,5.9,Diesel,Manual
